"x01","x02","x03","x04","x05","x06","x07","x08","x09","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","xobs01","xobs02","xobs03","xobs04","xobs05","xobs06","xobs07","xobs08","xobs09","xobs10","xobs11","xobs12","xobs13","xobs14","xobs15","xobs16","xobs17","xobs18","xobs19","xobs20","xsd01","xsd02","xsd03","xsd04","xsd05","xsd06","xsd07","xsd08","xsd09","xsd10","xsd11","xsd12","xsd13","xsd14","xsd15","xsd16","xsd17","xsd18","xsd19","xsd20","class","xhat01","xhat02","xhat03","xhat04","xhat05","xhat06","xhat07","xhat08","xhat09","xhat10","xhat11","xhat12","xhat13","xhat14","xhat15","xhat16","xhat17","xhat18","xhat19","xhat20"
-0.11834318479988,0.0172027596330966,0.157212509417604,-0.0398994008870938,-0.148146195444541,0.00730433988851379,-0.122013662650571,-0.162147994284886,-0.012885334059371,-0.124595420572984,0.115925462150653,-0.19269093788983,0.0263770208065811,-0.0323638679273078,-0.0144117121119665,0.0821923280883693,0.194077579073553,0.198370871579163,0.102318172859919,0.0868185134775373,-0.118076616507618,0.0589455400124022,0.158700087458168,-0.0316786309950908,-0.146294272962405,0.0230442748927604,-0.603252748449617,0.579924824936466,-0.011427893937217,-0.131051366137226,0.119233959510695,-0.193041836479863,0.0564163048589288,-0.0462038536342062,-0.0818467799480874,-0.823851670062786,0.239220452476027,0.196619586465814,0.108313000445277,0.547626067964637,0.001,0.108644851173249,0.00744414763688356,0.011094603730271,0.00361358655692421,0.115571395050494,0.304340298053777,0.439165905020661,0.001,0.057741138390216,0.00337799096200815,0.001,0.0229310762418339,0.00827201800688512,0.0626188775972168,0.764139197364855,0.11553199346748,0.00151974299766842,0.0122657636879937,0.296150868014117,0,-0.118883065180858,0.0164505903275916,0.156505104799867,-0.0371991094257399,-0.148550598796822,0.00708223717737616,-0.121346248021714,-0.162204811477858,-0.0116499947527795,-0.123883273364188,0.117505171884299,-0.192145721865072,0.0299669980471556,-0.0325403342716377,-0.0138057712148789,0.0829944858160188,0.193248621609035,0.197600331994562,0.102530579299315,0.0868546628273046
-0.027523488664694,0.0486013316628102,0.103652533020692,-0.15589568894663,-0.0667073476879506,0.00902684889258899,-0.0875899704944263,-0.0676481952115674,-0.0643241483872095,-0.0888330797226682,-0.0181443416296113,-0.116383310128114,-0.153901807785813,-0.012181381583965,-0.0285390726671842,-0.00607884669643473,0.125536814189833,0.11501044625692,0.0452133090738902,0.0389564162602909,-0.12182769374926,0.0508206089839236,0.0615745031353754,-0.160090272107092,-0.0646658129274834,0.00854845717091627,-0.0842322486358608,-0.0624868419733485,-0.389171645339736,-0.0928940336288518,-0.0137812236504801,-0.118161708179092,-0.304743330082635,-0.0135847837823935,-0.0423287395131993,0.03766462670202,0.239732574811106,0.123648768387207,0.0452496442255102,0.0404356649929605,0.16301614903298,0.001,0.0921880101700318,0.00369311422741993,0.00181185023460852,0.001,0.00396801761548192,0.0483950019280656,0.312916059371198,0.0122438408706579,0.00720751558549589,0.00521696300983977,0.0939021815217227,0.001,0.0161642504331231,0.111253371967995,0.123024565730418,0.0245431011901228,0.001,0.00111075887671805,0,-0.0267977452719721,0.0501572675327339,0.10490986254142,-0.16087264014827,-0.067102837036224,0.00904479374296962,-0.0888823297739913,-0.0676101588809881,-0.0662577682330328,-0.0901919004860107,-0.0203252028561554,-0.117681148495593,-0.159410643343068,-0.012188678623325,-0.0293702670278612,-0.00741316412338003,0.127226857738487,0.116123305848956,0.0454509933429773,0.0391297756437079
-0.137920246693677,0.0266485973815424,0.193147536066986,-0.0681963262848664,-0.177426233782683,0.00959708738701583,-0.150960337654856,-0.193401630217407,-0.0240922384050206,-0.15406428803606,0.128427772045198,-0.235157900487345,0.00705799735599474,-0.0384064661830673,-0.020523047004737,0.092060748973768,0.238080756813903,0.241378800851897,0.122413576514498,0.103957407614038,-0.137928316231715,0.027519922897796,0.198627438812295,-0.129249959436869,-0.179931543051471,0.105743098862843,-0.146659646590022,-0.193830189543884,-0.0644042309717703,-0.0928663765361011,0.124603740880591,-0.235300369040292,0.00559134076072601,-0.0384120499016426,2.40064490038339,0.0979960278545871,0.239794223218986,0.240376789597269,0.125040705768766,0.10398852016612,0.00142837100085398,0.001,0.00956208801753248,0.184034269748342,0.001,0.0576116617954585,0.00521271661800968,0.00126480841611026,0.0593099633261484,0.0437599132663333,0.011004438875418,0.001,0.00148527633020124,0.001,0.953357581440318,0.00586363299708767,0.00131189270444492,0.001,0.00295678070920755,0.0021922655731544,0,-0.137974466636179,0.0271542289848548,0.193723692352882,-0.0696390846784347,-0.178241081527892,0.0095123326237697,-0.151512427594809,-0.193641875422741,-0.0245649725343362,-0.15458490939889,0.128250407340849,-0.235910071294288,0.00593920086549535,-0.0386083967085888,-0.0205802997924695,0.0917888818715954,0.238803717883657,0.241756849854679,0.122873214988949,0.104196071141798
-0.0644372912531229,0.0380784228466335,0.128790158407903,-0.1161094357045,-0.101427470380539,0.00869462489067072,-0.104554210912557,-0.107560710548428,-0.0464956000611896,-0.10637367960854,0.0340840863106605,-0.15099163512441,-0.088661560045615,-0.0206182500037462,-0.024061470530079,0.0285342534815367,0.157431631719855,0.152350150530863,0.0694988616987728,0.0593520891752441,-0.0647397441175874,1.7883214121881,0.218883945699249,-0.11643373084761,-0.249959597706385,0.108752127819958,-0.105493778745145,-0.116301231552352,-0.041942617931284,-0.144985199892302,0.0342855010059,-0.151454061781612,-0.0880937667777557,-0.014861497921782,-0.0093238995894203,0.127284613392741,0.108582405353374,0.943062538846081,0.0491278795549588,0.0564450092756692,0.001,3.35324843407164,0.0767164499295927,0.001,0.147332716602344,0.117902225145882,0.0378008655626492,0.0234651095107752,0.0124301906167218,0.040676816988618,0.001,0.00170636424296387,0.001,0.00571476329968375,0.0124833532502338,0.0389740714081135,0.0324725167368142,0.321177805465559,0.0385142575053393,0.200046048431933,0,-0.0646922221057941,0.038192289868065,0.128999078278065,-0.116235753762902,-0.101999143349845,0.00854278138263725,-0.104766282420868,-0.107811137215837,-0.0463966869899446,-0.106611236718976,0.0344733182896302,-0.151375812279979,-0.088296755873598,-0.0207628350063547,-0.0240426307458669,0.0287191670078136,0.157828642942639,0.152589331020446,0.0698566792496296,0.0595714851941897
0.00468080884459803,0.0722859715136514,0.103539656815659,-0.238286185841707,-0.0469055033569203,0.0116998026359528,-0.0920463202231349,-0.0425633663060068,-0.0998220393512433,-0.0929955987027723,-0.0783779257040324,-0.109464749009137,-0.2628631768397,-0.00633453109864942,-0.040636435472308,-0.0444693647608691,0.123857451053253,0.104832921228235,0.0309909774953993,0.0272652200412194,0.0742675680005589,0.0734558147067588,0.182421107024193,-0.281156818645214,-0.0520121496339843,0.0112950122665076,-0.0612243126280973,-0.0300031146708481,-0.103453152910855,-0.14331580243745,-0.0886751847875381,-0.00705873392599651,-0.263996102908131,-0.00574207696148864,-0.104673831631146,-0.0438603038587539,0.134562888899492,0.0949441358592135,0.062785681539318,0.0270148934463282,0.134472589938573,0.00198695684812394,0.0565999715607722,0.0268842639327714,0.0116545989806874,0.001,0.0376266065333354,0.0101459757553074,0.00356322360313979,0.0868336865289657,0.103396250618199,0.0768353663469728,0.001,0.001,0.0900930995844842,0.00134234011049407,0.0240252257995942,0.013667721535597,0.137863078376716,0.00146495731134824,0,0.00499334517856168,0.0727674835551317,0.103547674437435,-0.239593889619629,-0.046926294681564,0.0114819960544201,-0.0922108030392431,-0.0422875707436617,-0.100143128683307,-0.0932708914568323,-0.0789683991715113,-0.109542871890441,-0.264046678219872,-0.00630924059636834,-0.0409471309533053,-0.0447961266479441,0.124199753458092,0.104905572070188,0.0310227195167372,0.0272724930018091
-0.0942670610456925,0.0391442790193156,0.163498127049461,-0.115416003665969,-0.13640454178425,0.00999844338070064,-0.130967423401204,-0.146236887371086,-0.0452467069633739,-0.133390531369532,0.0666117762848122,-0.194313900616718,-0.0702783565260915,-0.028434656338675,-0.0258472669693969,0.0510991600398665,0.200455887986008,0.197301635114833,0.0937189671408487,0.0798597883552666,-0.0930024218410814,0.0261186152653723,0.219861809480574,-0.103273475996256,-0.146039163584212,0.00949923869097383,-0.108896590915904,-0.147944273955192,-0.0818836708676402,-0.136106094332791,0.0713174677940365,-0.194759217404514,-0.0664627937361272,-0.0364097235120291,-0.0345586814551927,0.0491872752990153,0.186209236550227,0.146019697517574,0.0950560686308126,0.0855939901961713,0.00748760776191436,0.0204925994958112,0.208385847572964,0.00555280491886,0.0178815645985341,0.001,0.0421140053422119,0.0145095135936851,0.0427779864614152,0.00309899810265872,0.584728029415353,0.00609939763764529,0.0117118617276366,0.00664295794695652,0.0717736564705205,0.0012669756964306,0.0143164795833046,0.0363858249793034,0.001,0.0152877568065848,0,-0.0944879436794583,0.0392160535836556,0.163577949568118,-0.115384454397813,-0.13698735904874,0.00982082327772038,-0.131073886299566,-0.146393028981115,-0.0450707872525166,-0.133505474896658,0.067047191530923,-0.194571209509591,-0.0696989286483999,-0.0285945798626613,-0.0257507288106976,0.0512630174294513,0.200680123395072,0.197337804263793,0.0940634079417051,0.0800353547115177
-0.120484358361845,0.0366406250298337,0.18882767588195,-0.103496726654514,-0.16465786451443,0.0105790870147305,-0.149614300826028,-0.177919966057628,-0.0394183276820285,-0.152518371380719,0.0986796630066747,-0.226868990639255,-0.0417763659802143,-0.034945436980108,-0.025473876052737,0.072874876687172,0.232067843515373,0.231496443127083,0.113353875489199,0.0964364527030883,-0.121987569002652,-0.165644008836272,0.210726938739971,-0.104003282780441,-0.0582798317769727,0.0124516370522091,-0.148414634983907,-0.174138250956535,-0.0387435625660711,-0.138751505132318,0.0984320880465067,-0.226444100159089,-0.0607757078315759,-0.034004496530249,-0.0333938300558962,0.0658324300339763,0.213892528675792,0.231126181247302,0.120324014551402,0.0959742363020773,0.00196059916569623,0.307902213333926,0.0504004675322319,0.001,0.0861394275317137,0.0149111252576803,0.00212642756950184,0.00355655083787647,0.001,0.0227200412201145,0.001,0.00609274266476386,0.0269961509537766,0.0106569651594567,0.0741202359496159,0.00981709781374691,2.77974795679115,0.0010091388487294,0.405672303982869,0.001,0,-0.120196100850621,0.0367780023711463,0.188434025033102,-0.10374623846263,-0.164771822183141,0.0103909356396732,-0.149372757023372,-0.177461970877239,-0.0393767616680978,-0.152257752578575,0.0984997195376739,-0.226522988390888,-0.0417707054617358,-0.0350048519076112,-0.0253468868637428,0.0725819695738021,0.231670371716546,0.230828911640957,0.113351920931046,0.0962938112364097
-0.0990269705411565,0.0566718182177984,0.19514597160143,-0.172364990432263,-0.154537721690923,0.013058402474352,-0.158226428062507,-0.164059151915024,-0.0689146228966939,-0.160995967013075,0.0542481531616872,-0.229079613930963,-0.129627458704249,-0.0314933002391125,-0.0359345399166547,0.0448946604907297,0.238610873787618,0.231278930692904,0.105918679570128,0.0904349857418713,-0.0982359874197401,0.0601287900908828,0.194591967188631,-0.183991502428499,-0.124649001570883,-0.182351521345921,-0.157551539480183,-0.162977827095114,0.324456404687587,-0.195534146168617,0.116211827467658,-0.226304889107799,-0.128953710525286,0.0361813312993237,-0.0339973882839061,0.0434185827583251,0.142438480637384,0.229994520023492,0.0863397069010351,0.0966302477413321,0.001,0.001,0.001,0.354068320987325,0.114664856163298,0.266645890420395,0.00188787465533723,0.0107161078096363,0.141744197452618,0.122618725620902,0.0350963526831923,0.0128471774206631,0.001,0.0187645747311991,0.00553737599697586,0.00168445799762404,0.445033001007105,0.00149817235546454,0.0158781865534842,0.0314325716866006,0,-0.0984689546647008,0.0568616062174779,0.194445353273167,-0.172750151045764,-0.154334156043436,0.0127992097582765,-0.157782047729432,-0.16325103590494,-0.0688793067248911,-0.160570086567905,0.0537536963827643,-0.228375624372382,-0.129849401317892,-0.0314705507544713,-0.0358768794706587,0.0444288531946403,0.237943086026165,0.230299035873277,0.105718368165098,0.0901394326547984
-0.0314679041372102,0.0818972924908356,0.158114605149211,-0.264795366002292,-0.0953082043876369,0.0146467749377644,-0.135100185666037,-0.0950168193306515,-0.109748481296249,-0.136900855157208,-0.0473736852147422,-0.175314375933761,-0.270438690223171,-0.0166749376109679,-0.0474989138394905,-0.0218242108828506,0.190993260319611,0.172154381591568,0.0643367642816745,0.0556174741098825,-0.113240563604172,0.10238219159441,1.1619187059459,-0.277833770128515,-0.0931593656475487,0.0133814334006305,-0.153751860314358,-0.0953039990717378,-0.11582000855233,-0.12594377831513,-0.042316843027108,-0.185836417679753,-0.270387928390489,-0.0116068621472393,-0.0353664310971041,-0.0234561737518025,0.192983060697374,0.163445050946178,0.068182655574787,0.0469282522138603,0.11977825808294,0.0216718952104911,1.20086038506315,0.0263270558179056,0.00255117709298542,0.0111789675841114,0.0460891881904648,0.001,0.00681308583632211,0.00959814211706454,0.00476478823443479,0.00983725412907803,0.001,0.0205599701932906,0.00871746631928273,0.00252611873271677,0.001,0.00309480047364175,0.0116263796512947,0.00724168098402628,0,-0.0316690207817033,0.0822429720580461,0.158411757888479,-0.265517977928146,-0.0959240035018703,0.0143720193862505,-0.135464334534333,-0.095252479939753,-0.109766671098637,-0.137376732635233,-0.0471676787300056,-0.175847169091609,-0.270553764197134,-0.0168043740964785,-0.0476933650986213,-0.0216771212546042,0.191725321979934,0.172627838760662,0.064759383850401,0.0559106533863256
-0.151808686085043,0.0702104761841004,0.274087602653551,-0.209444233039209,-0.224853794969009,0.0172800106861761,-0.220433244906291,-0.240315542553769,-0.0827277182091739,-0.224438789016144,0.100018984267771,-0.324433984271037,-0.138912168142796,-0.0465399412828682,-0.0456750360848032,0.0782391390804709,0.335745204177395,0.328812268503466,0.15437002674636,0.131624580217704,-0.151226907141543,0.0833809171535817,0.274998460844057,-0.216824423209757,-0.276072737487939,0.114101928583959,-0.24256053317124,-0.238155637362083,-0.0955475919228568,-0.407575810129516,0.133671978496857,-0.324168223136372,-0.090352534430592,-0.047873803569742,-0.0327644720970803,-0.41869786238677,0.329153221099019,0.3361630792948,0.1553923222431,0.32651160923028,0.00188893222026114,0.0193340637064959,0.001,0.0496976623746337,0.0681755650526482,0.0947852502209561,0.0637437381996739,0.00358743425166963,0.00812859594694623,0.194501273037932,0.0398495126422649,0.0205932398771135,0.211813158102777,0.00180514455474244,0.00921574521828305,0.223973509919801,0.00463335414211713,0.0121247781648129,0.00599587781604346,0.189157833478795,0,-0.150788212506699,0.0717083790635391,0.274725364247582,-0.214094192220703,-0.225215409844148,0.0171358613672239,-0.221262072884743,-0.239720397345936,-0.084427405211779,-0.225287444413331,0.0978000347564274,-0.325116574430254,-0.143874384464427,-0.0465861221901647,-0.0462530150335162,0.0766760039596041,0.336692010210231,0.328984012649584,0.154499597286509,0.131565306266028
-0.042408472772842,0.0626302968333408,0.141274408479991,-0.199919055829327,-0.0939211552258059,0.0118950870977178,-0.118689251543974,-0.0960070942517164,-0.0822600111592238,-0.120428059125318,-0.0155630639708799,-0.159659278296616,-0.193159296859844,-0.0174902783493412,-0.0370524290465658,-0.00244347356193863,0.171336540810341,0.158284165636293,0.0637802999987657,0.0548683445931308,-0.0579059371022062,0.0509697978375519,0.142286595671644,-0.200816383990154,-0.0943095228447369,0.00180120124120097,-0.222771690877786,-0.0953995285987377,-0.105323556312415,-0.110362200557397,-0.00256491594324653,-0.178128085854366,-0.465913116177009,0.00254158994249263,0.301528937877038,0.0341654719562319,0.166836133674656,0.156815129590467,11.9345890049861,0.0410915167922442,0.0121377476231074,0.0102354379742897,0.00157570061407869,0.00303921095772196,0.001,0.0240881888443883,0.0720430070851777,0.001,0.0235975312987926,0.0196896875237288,0.0140983501384831,0.0103440534040684,0.515474806983312,0.0198911114855376,0.287806055873394,0.0267169402666405,0.0292554028175532,0.00224434033635611,7.22298671198258,0.00745000787739114,0,-0.0422119956178096,0.0630090728364644,0.141270710631308,-0.200884657400496,-0.0941215358837441,0.0116818938287781,-0.11881479279204,-0.0958060637017472,-0.0824522848327454,-0.120623545455233,-0.0158922752366819,-0.159756357498437,-0.193870404428212,-0.0175278833446166,-0.0372198062841578,-0.00268004787852649,0.171590515949512,0.15826252300448,0.0639001342705593,0.0549030970718766
-0.0421061489421279,0.0569037897429483,0.132324939132285,-0.181136698302327,-0.0894333940119633,0.0109427566350531,-0.110833218190796,-0.0917785951467027,-0.0744133471471447,-0.112483548623341,-0.0101122952706713,-0.150048447650763,-0.172836370373877,-0.0168145807778807,-0.0338064883687003,0.000556610748002985,0.160597005090377,0.149002051493421,0.0607901884071234,0.0522557320590523,-0.0415059145393274,0.0575942945533124,0.187107948663843,-0.175695557303328,-0.0900960264139383,0.00997506291548793,-0.148899229290115,-0.089902369713537,-0.0735861747799388,-0.162638729675443,-0.0102252416488136,0.00339206104593864,-0.168074609068309,-0.0198239107072967,-0.0334240874659308,-0.00360061104050122,-0.229731290228216,0.153715348785842,0.114813237683689,0.0510784832906713,0.00249444337801734,0.0225063649029412,0.0240637299386917,0.0528321594586718,0.001,0.00613980234445,0.442963987167685,0.00258690200156547,0.00355117663910436,0.0397778794289885,0.00190154632524646,0.147530552138815,0.0248765601655357,0.0108225244282064,0.001,0.00363219715988333,1.39897518948666,0.00423334470071675,0.0444205516097131,0.001,0,-0.0417997928055499,0.0572833508911747,0.132230163775724,-0.182145988370259,-0.0895037429305774,0.0107483331525896,-0.110884960749261,-0.0914546345621117,-0.0746462285710837,-0.112594888165381,-0.0105866854529373,-0.150014073246524,-0.173695335425426,-0.0168227100679796,-0.03396735824505,0.00022003299706494,0.160709782294533,0.148841500051935,0.0608183246903196,0.0522158496525489
